TicketNumber,Latitude,Longitude,Zip,ClassificationType,Date,Time,Hour
WL20000680,41.00645,-73.87315,10522,P,01/15/2020,09:11 PM,09 PM
WL20000683,40.96796,-73.7849,10804,M,01/15/2020,10:00 PM,10 PM
WL20000697,40.97806,-73.80818,10583,M,01/16/2020,09:16 AM,09 AM
WL20000698,41.21058,-73.8822,10520,P,01/16/2020,09:29 AM,09 AM
WL20000708,40.95943,-73.83322,10710,M,01/16/2020,11:11 AM,11 AM
WL20000714,40.99557,-73.78908,10583,M,01/16/2020,12:58 PM,12 PM
WL20000721,41.21434,-73.89859,10520,P,01/16/2020,02:23 PM,02 PM
WL20000733,40.97367,-73.7155,10528,P,01/16/2020,06:44 PM,06 PM
XL18005966,40.81532,-73.9306,10451,M,05/14/2018,08:33 PM,08 PM
XL19004681,40.91124,-73.9063,10471,M,04/10/2019,01:59 PM,01 PM
XL19007996,40.81922,-73.90442,10456,M,06/23/2019,10:03 AM,10 AM
XL19009240,40.88379,-73.85306,10466,M,07/20/2019,10:18 AM,10 AM
XL19013278,40.81713,-73.90507,10455,M,10/14/2019,01:07 PM,01 PM
XL19013544,40.86897,-73.89477,10468,M,10/20/2019,10:08 AM,10 AM
XL19014233,40.86115,-73.897,10458,M,11/03/2019,09:25 AM,09 AM
XL19014737,40.88971,-73.90279,10471,M,11/14/2019,01:23 PM,01 PM
XL19014738,40.82863,-73.91141,10456,M,11/14/2019,01:30 PM,01 PM
XL19014924,40.87637,-73.82428,10475,M,11/18/2019,10:49 AM,10 AM
XL19014937,40.85847,-73.8525,10469,M,11/18/2019,01:56 PM,01 PM
XL19015764,40.85045,-73.7844,10464,M,12/05/2019,11:04 AM,11 AM
XL19015908,40.84474,-73.90759,10457,M,12/08/2019,10:11 AM,10 AM
XL19016133,40.84671,-73.88547,10460,M,12/13/2019,09:23 AM,09 AM
XL19016292,40.82188,-73.80963,10465,M,12/16/2019,01:21 PM,01 PM
XL19016314,40.89674,-73.84227,10466,M,12/16/2019,06:19 PM,06 PM
XL19016547,40.81352,-73.88479,10474,M,12/21/2019,11:05 AM,11 AM
XL19016563,40.82995,-73.86026,10472,P,12/21/2019,05:45 PM,05 PM
XL19016628,40.90218,-73.84161,10466,M,12/23/2019,08:10 AM,08 AM
XL19016755,40.90346,-73.8549,10470,P,12/26/2019,09:46 AM,09 AM
XL20000023,40.81011,-73.92359,10454,M,01/01/2020,08:23 PM,08 PM
XL20000091,40.839150000000004,-73.86736,10460,M,01/03/2020,08:37 AM,08 AM
XL20000296,40.8232,-73.80872,10465,M,01/07/2020,11:55 AM,11 AM
XL20000344,40.87038,-73.86242,10467,P,01/08/2020,10:56 AM,10 AM
XL20000409,40.81741,-73.81627,10465,P,01/09/2020,11:05 AM,11 AM
XL20000438,40.83728,-73.92636,10452,M,01/09/2020,04:10 PM,04 PM
XL20000447,40.86546,-73.85849,10469,M,01/09/2020,05:15 PM,05 PM
XL20000471,40.83949,-73.91777,10452,P,01/10/2020,09:56 AM,09 AM
XL20000511,40.83477,-73.92309,10452,P,01/10/2020,02:42 PM,02 PM
XL20000680,40.83163,-73.90051,10456,M,01/13/2020,06:55 PM,06 PM
XL20000708,40.89098,-73.83109,10466,M,01/14/2020,10:12 AM,10 AM
XL20000787,40.84491,-73.86764,10462,P,01/15/2020,02:50 PM,02 PM
XL20000862,40.82,-73.916,10455,P,01/16/2020,04:40 PM,04 PM
XL20000880,40.83723,-73.88807,10460,M,01/17/2020,01:17 AM,01 AM
